"['제23조 (과오납금의 환급)\n⑤ 회사는 과오납금의 환급을 처리하기 위해 회원에게서 제공받은 정보를 통해 회원에게 연락할 수 있으며, 필요한 정보의 제공을 요청할 수 있습니다. 회사는 회원으로부터 환급에 필요한 정보를 받은 날부터 3영업일 이내에 환급합니다.']",1
"['제9조(구매신청 및 개인정보 제공 동의 등) \n①  몰  이용자는  몰  상에서 다음 또는 이와 유사한 방법에 의하여 구매를 신청하며,  몰  은 이용자가 구매신청을 함에 있어서 다음의 각 내용을 알기 쉽게 제공하여야 합니다.\n3. 약관내용, 청약철회권이 제한되는 서비스, 배송료․설치비 등의 비용부담과 관련한 내용에 대한 확인']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 89일 이상의 기간을 정하여 소명할 기회를 부여한다.']",1
"['제9조 (입실 후 계약의 해지)\n② 이용자가 개인 사정의 변경이나 단순변심 등 정당한 사유 없이 조기 퇴실하는 경우에는 사업자는 이용자에게 총 이용금액에서 실제 이용기간에 해당하는 요금 더하기 총 이용금액의 30퍼센트을 공제한 잔액을 환급합니다. 다만, 산모 또는 신생아의 발병 등으로 인한 입원치료의 필요로 조기퇴실이 불가피한 경우는 총 이용금액에서 실제 이용기간에 해당하는 요금만을 공제합니다. ']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (6)일 전에 영업점과 전자적 장치에 게시한다.'],1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 31일 이전 또는 계약 후 17시간 이내 계약금 전액 환급']",1
['제26조 (회사의 면책)\n⑦ 회사는 회원이 서비스를 이용하여 기대하는 이익을 얻지 못하거나 상실한 것에 대하여 책임을 지지 않습니다.'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 110일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제2조 (회원의 가입)\n② 회사는 가입하고자 하는 사람이 가입하기 전 약관을 교부하고 약관의 중요한 내용을 설명하여야 하며, 직접 또는 모집인을 통하여 가입자가 납입한 납입금의 영수증을 발급하여야 합니다.']",1
['제5조 (서비스의 제공)\n② 회사는 서비스의 내용과 방법이 변경된 경우에는 회원의 동의가 없어도 서비스의 내용과 방법을 변경할 수 있습니다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 6회 이상 반복되거나 한달 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
"['제22조 (청약 철회 등)\n⑧ 콘텐츠 구매계약의 당사자가 미성년자인지 여부는 결제가 진행된 모바일 기기, 결제 실행자 정보, 결제 수단 명의자 등을 근거로 판단합니다. 또한 회사는 정당한 취소인지를 확인하기 위해 미성년자 및 법정대리인임을 증명할 수 있는 서류의 제출을 요청할 수 있습니다.']",1
"['제12조(인출한도 제한) \n고객이 보유한 계좌가 7년 이상 장기미사용 계좌에 해당하는 경우 자동화기기(ATM,CD)를 이용한 1일 인출한도는 회사가 고객에게 안내한 금액 이하로 제한됩니다.']",1
['제11조 (이용자의 의무)\n① 이용자는 입실하는 때에 산모와 신생아의 건강 상태 및 기왕력을 고지합니다.'],1
['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n1. 사업자의 귀책사유로 계약을 해제한 경우   계약금 환급 및 계약금 전액 배상'],1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 3일 이전부터 계약금 전액 미환급']",1
"['제10조 (상조서비스의 이용)\n④ 상조서비스는 원칙적으로 1구좌당 1회에 한한다. 단, 회사가 납입금 범위 내에서 상품금액이 적은 상조서비스를 4회 이상 이용할 수 있게 하는 경우에는 예외로 한다.']",1
"['제10조 (사업자의 의무)\n① 사업자는 모자보건법이 정하는 인력과 시설을 갖추고, 화재 및 안전사고 등 예방을 위해 관계법령이 정하는 기준에 적합하게 시설을 설치,운영합니다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (14)일 전에 영업점과 전자적 장치에 게시합니다.'],1
"['제6조 (회원자격의 보유기간)\n① 회원이 회사로부터 제5조에서 정한 서비스를 제공받을 수 있는 기간은 제7조 제1항에서 정한 계약체결일로부터 ㅁ개월이다. 다만, 회사가 제7조 제1항에서 정한 총횟수의 만남을 다한 경우에는 그 기간이 종료된 것으로 본다.']",1
"['제4조(비용의 부담)\n② 제1항에 의한 비용을 은행이 대신 지급한 경우에는, 채무자는 곧 이를 갚아야 한다. 채무자가 이를 곧 갚지 아니한 때에는 은행이 대신 지급한 금액에, 대신 지급한 날부터 다 갚는 날까지의 날짜수 만큼, 상법 제54조(상사법정이율)에 의한 연 6푼의 범위 내에서 약정금리로, 1년을 365일(윤년은 366일)로 보고 1일 단위로 계산한 금액을 더하여 갚아야 한다.']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 6일 이전부터 계약금 전액 미환급']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n3. 계약금이 총 이용금액의 5퍼센트를 초과하는 경우에는 초과되는 금액은 전액 환급하고, 그 나머지는 보상기준에서 정한 비율에 따라 환급']",1
"['제3조 (회사정보 등의 제공)\n회사는 다음 각 호의 사항을 회원이 알아보기 쉽도록 게임 서비스 내에 표시합니다. 다만, 개인정보처리방침과 약관은 회원이 연결화면을 통하여 볼 수 있도록 할 수 있습니다.\n3. 전화번호, 전자우편주소']",1
"['제3조 (약관의 설명 및 계약서의 교부 등)\n④ 사업자는 계약을 체결하는 때에 이용자의 요구가 있으면 이 약관을 교부합니다. 다만, 이용자에게 교부하는 계약서에 이 약관이 기재되어 있는 경우에는 그러하지 아니한다.']",1
"['제26조 (회사의 면책)\n⑨ 회사는 회원이 모바일 기기 비밀번호, 오픈마켓 사업자가 제공하는 비밀번호 등을 관리하지 않아 발생하는 제3자 결제에 대해 책임을 지지 않습니다. 다만, 회사의 고의 또는 과실에 의한 경우에는 그러하지 아니합니다.']",1
"['제14조(접근매체의 사용 등)\n② 고객은 접근매체를 사용 및 관리함에 있어서 다른 법률에 특별한 규정이 없는 한 다음 각 호의 행위를 하여서는 아니 된다.\n2. 대가를 수수,요구 또는 약속하면서 접근매체를 대여받거나 대여하는 행위 또는 보관,전달,유통하는 행위']",1
"['제9조 (회사의 의무)\n① 회사는 관련 법령, 이 약관에서 정하는 권리의 행사 및 의무의 이행을 신의에 따라 성실하게 준수합니다.']",1
['제7조 (회원의 권리)\n④ 회원은 회사로부터 고유번호를 부여받아 회사가 제공하는 인터넷정보서비스를 이용할 수 있습니다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 85일 이상의 기간을 정하여 소명할 기회를 부여한다.']",1
"['제11조(지급방법)\n몰 에서 구매한 재화 또는 용역에 대한 대금지급방법은 다음 각 호의 방법중 가용한 방법으로 할 수 있습니다. 단,  몰 은 이용자의 지급방법에 대하여 재화 등의 대금에 어떠한 명목의 수수료도  추가하여 징수할 수 없습니다.\n2. 선불카드, 직불카드, 신용카드 등의 각종 카드 결제']",1
"['제12조 (손해배상)\n② 제1항의 경우 이용자가 의료기관이 발급한 진단서, 진료비 영수증 등 객관적 자료를 사업자에게 제시하면 사업자는 이용자가 지출한 진료비 등의 손해를 배상하여야 합니다. 단, 사업자가 고의 또는 과실이 없음을 입증한 경우에는 배상하지 않습니다.']",1
"['제15조(신고사항의 변경 및 사고신고) \n① 고객이 주소(전자우편주소를 포함한다), 전화번호, 각종 비밀번호 등 회사에 신고한 사항을 변경하고자 하는 경우 개별약관에서 정하는 방법에 따라 회사에 신고하여야 한다.']",1
['제11조 (이용자의 의무)\n① 이용자는 입실하는 때에 산모와 신생아의 건강 상태 및 기왕력을 고지합니다.'],1
"['제12조(인출한도 제한) \n고객이 보유한 계좌가 18년 이상 장기미사용 계좌에 해당하는 경우 자동화기기(ATM,CD)를 이용한 1일 인출한도는 회사가 고객에게 안내한 금액 이하로 제한됩니다.']",1
"['제10조 (계약의 성립)\n①  몰은 제9조와 같은 구매신청에 대하여 다음 각 호에 해당하면 승낙하지 않을 수 있다. 다만, 미성년자와 계약을 체결하는 경우에는 법정대리인의 동의를 얻지 못하면 미성년자 본인 또는 법정대리인이 계약을 취소할 수 있다는 내용을 고지하여야 한다.\n2. 미성년자가 담배, 주류 등 청소년보호법에서 금지하는 재화 및 용역을 구매하는 경우']",1
['제6조 (이용계약의 변경 및 조정)\n③ 이용자가 입실 예정일에 입실하지 못할 경우에는 입실 예정일의 27일전까지 기간을 변경할 수 있다.'],1
['제10조 (회원의 의무)\n③ 회원은 각 오픈마켓에서 부정한 결제가 이루어지지 아니하도록 결제 비밀번호 기능을 설정하고 관리하여야 합니다. 회원의 부주의로 인하여 발생하는 손해에 대해 회사는 책임지지 않습니다'],1
"['제2조 (회원의 가입)\n① 회사로부터 상조서비스를 제공받을 수 있는 회원으로 가입하고자 하는 사람은 회원 가입신청서에 필요한 사항을 기재하고 기명날인 또는 서명한 후 이를 회사 또는 모집인에게 제출하여야 하며, 가입자는 가입과 동시에 가입상품에 따른 1회 이상의 납입금을 납부하여야 한다. 이는 전자거래 또는 통신매체를 통하여 가입하는 경우에도 마찬가지이다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 300일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
